507, 323, 5.00000
507, 338, 3.50000
507, 343, 4.34581
507, 682, 5.00000
507, 826, 4.43496
507, 892, 5.00000
507, 1034, 5.00000
508, 69, 4.25000
508, 144, 2.00000
508, 150, 4.00000
508, 172, 4.00000
508, 188, 3.81804
508, 195, 3.66667
508, 223, 3.50000
508, 238, 4.00000
508, 568, 3.46187
508, 735, 4.25000
509, 50, 4.00000
509, 260, 2.53388
509, 288, 2.00000
509, 300, 2.43067
509, 310, 4.00000
509, 319, 2.42135
509, 680, 1.00000
509, 687, 2.43691
509, 751, 1.00000
509, 879, 2.43067
510, 259, 2.50000
510, 286, 3.16947
510, 289, 2.56656
510, 294, 2.73285
510, 325, 2.84061
510, 330, 4.00000
510, 358, 2.09830
510, 678, 2.84061
510, 687, 2.75636
510, 881, 2.00000
511, 271, 3.55937
511, 292, 4.66667
511, 294, 4.00000
511, 299, 3.83654
511, 313, 3.96515
511, 333, 3.00000
511, 346, 3.83654
511, 355, 3.18350
511, 358, 2.96669
511, 895, 4.00000
512, 1, 4.56411
512, 11, 4.68380
512, 23, 2.00000
512, 97, 4.00000
512, 191, 5.00000
512, 198, 4.21812
512, 265, 5.00000
512, 313, 4.61349
512, 318, 4.85066
512, 1459, 5.00000
513, 117, 4.50856
513, 118, 4.50856
513, 127, 4.83592
513, 181, 5.00000
513, 222, 4.00000
513, 250, 5.00000
513, 265, 4.33333
513, 405, 5.00000
513, 472, 5.00000
513, 546, 4.33333
514, 15, 3.96000
514, 47, 3.62500
514, 96, 4.00000
514, 175, 4.00000
514, 189, 3.80769
514, 302, 4.24249
514, 328, 3.33333
514, 402, 3.88235
514, 429, 3.96000
514, 746, 3.80769
515, 243, 3.00000
515, 288, 4.00000
515, 292, 3.16667
515, 313, 2.00000
515, 315, 2.97763
515, 329, 3.00000
515, 344, 3.16667
515, 362, 3.02506
515, 690, 3.20116
515, 893, 2.66667
516, 50, 4.42122
516, 169, 4.01562
516, 181, 4.42122
516, 191, 4.61160
516, 199, 3.00000
516, 250, 3.40259
516, 310, 4.00000
516, 523, 4.29708
516, 628, 4.05671
516, 902, 4.00000
517, 111, 3.37722
517, 269, 2.33333
517, 275, 2.75000
517, 283, 2.75000
517, 284, 3.37722
517, 300, 5.00000
517, 369, 2.33333
517, 597, 5.00000
517, 873, 3.37722
517, 1016, 4.00000
518, 14, 4.20000
518, 25, 2.57143
518, 124, 3.83647
518, 284, 3.66667
518, 291, 3.65347
518, 547, 4.00000
518, 763, 2.57143
518, 919, 5.00000
518, 934, 3.50000
518, 1047, 2.57143
519, 243, 3.00000
519, 327, 4.50000
519, 335, 5.00000
519, 336, 3.92961
519, 349, 5.00000
519, 352, 3.59775
519, 909, 5.00000
519, 1280, 2.00000
519, 1592, 5.00000
519, 1617, 5.00000
520, 25, 2.40000
520, 269, 2.40000
520, 274, 3.67424
520, 283, 3.50000
520, 289, 3.50017
520, 300, 3.91759
520, 315, 3.85855
520, 678, 3.85855
520, 1028, 3.67424
520, 1051, 2.40000
521, 69, 2.60000
521, 72, 2.00000
521, 81, 2.60000
521, 100, 3.53209
521, 153, 3.11765
521, 156, 4.00000
521, 179, 3.00000
521, 230, 3.25000
521, 288, 3.19227
521, 1016, 2.40000
522, 79, 4.03396
522, 96, 4.18106
522, 100, 4.75416
522, 128, 4.03396
522, 133, 4.59531
522, 173, 4.16851
522, 179, 4.64154
522, 318, 4.66667
522, 430, 4.21826
522, 523, 4.43192
523, 83, 4.37500
523, 114, 5.00000
523, 153, 4.17391
523, 154, 4.17391
523, 186, 5.00000
523, 242, 4.17391
523, 382, 3.50000
523, 393, 4.17391
523, 516, 4.17391
523, 662, 4.66667
524, 89, 3.00000
524, 151, 3.60000
524, 182, 3.80000
524, 205, 3.87500
524, 285, 3.57143
524, 605, 3.33333
524, 615, 3.57143
524, 650, 3.57143
524, 660, 3.57143
524, 1268, 3.57143
525, 1, 3.57517
525, 121, 3.00000
525, 123, 3.50798
525, 237, 3.75000
525, 281, 3.33333
525, 300, 3.33333
525, 332, 4.00000
525, 411, 2.50000
525, 412, 3.75000
525, 829, 3.00000
526, 7, 4.00000
526, 147, 2.25000
526, 269, 3.60000
526, 270, 2.75000
526, 283, 3.00000
526, 301, 3.60000
526, 315, 2.75000
526, 346, 5.00000
526, 754, 3.56584
526, 875, 3.00000
527, 28, 3.62052
527, 64, 4.03704
527, 127, 5.00000
527, 152, 3.78478
527, 204, 3.78478
527, 588, 3.00000
527, 615, 2.00000
527, 646, 4.66667
527, 956, 4.03704
527, 963, 3.50000
528, 58, 4.00000
528, 193, 4.00000
528, 239, 3.00000
528, 310, 4.00000
528, 358, 3.16723
528, 423, 3.89737
528, 479, 4.00000
528, 485, 3.74015
528, 748, 3.69018
528, 751, 3.69018
529, 269, 4.00000
529, 292, 4.00000
529, 321, 4.00000
529, 323, 3.00000
529, 325, 4.00000
529, 331, 4.00000
529, 340, 4.00000
529, 873, 4.00000
529, 984, 4.00000
529, 1038, 4.00000
530, 50, 3.50000
530, 156, 3.91809
530, 214, 4.15980
530, 322, 3.00000
530, 328, 3.75306
530, 476, 3.00000
530, 527, 4.57143
530, 535, 4.20000
530, 692, 3.89143
530, 1300, 4.25000
531, 288, 2.00000
531, 289, 3.09236
531, 312, 3.63428
531, 323, 4.00000
531, 327, 3.70613
531, 332, 5.00000
531, 358, 2.91328
531, 457, 3.45645
531, 905, 4.50000
531, 990, 4.50000
532, 58, 4.44737
532, 70, 4.00000
532, 95, 4.60000
532, 132, 5.00000
532, 216, 4.00000
532, 333, 3.00000
532, 369, 3.43750
532, 399, 4.57143
532, 603, 3.00000
532, 746, 3.43750
533, 50, 4.33333
533, 103, 3.00000
533, 275, 3.31250
533, 288, 3.36504
533, 328, 4.00000
533, 477, 3.00000
533, 526, 3.33333
533, 595, 2.00000
533, 949, 3.31250
533, 1177, 2.92000
534, 24, 3.50000
534, 117, 4.00000
534, 237, 4.00000
534, 455, 3.50140
534, 591, 4.40000
534, 926, 4.45455
534, 930, 4.00000
534, 1028, 3.00000
534, 1034, 3.50000
534, 1047, 4.45455
535, 1, 4.07004
535, 165, 4.01587
535, 171, 4.50000
535, 286, 4.75000
535, 506, 4.01587
535, 515, 3.00000
535, 519, 4.33333
535, 789, 4.25000
535, 836, 3.90000
535, 1093, 3.94737
536, 2, 4.00000
536, 70, 4.00000
536, 143, 3.84847
536, 174, 3.87500
536, 204, 4.11729
536, 230, 3.90000
536, 265, 3.33333
536, 274, 4.00000
536, 441, 3.40000
536, 727, 4.10000
537, 28, 1.00000
537, 46, 3.11765
537, 150, 3.14286
537, 203, 2.66667
537, 504, 3.00000
537, 526, 2.61538
537, 557, 3.00000
537, 602, 3.00000
537, 682, 2.60000
537, 1065, 3.75000
538, 164, 3.00944
538, 191, 4.06946
538, 195, 4.00000
538, 202, 3.50000
538, 211, 3.29023
538, 237, 2.66667
538, 405, 3.25000
538, 496, 3.70000
538, 956, 3.70000
538, 963, 4.50000
539, 19, 3.85714
539, 50, 4.48779
539, 131, 4.00000
539, 153, 3.80000
539, 185, 3.89471
539, 242, 3.80000
539, 367, 3.80000
539, 382, 3.66667
539, 483, 4.00000
539, 661, 3.74255
540, 1, 3.90802
540, 7, 3.88889
540, 50, 4.00000
540, 100, 4.00000
540, 109, 3.84873
540, 125, 3.66667
540, 150, 3.86882
540, 245, 5.00000
540, 741, 3.50000
540, 742, 3.50000
541, 28, 3.80219
541, 210, 3.57143
541, 399, 3.57143
541, 420, 3.81818
541, 423, 3.50000
541, 654, 3.89190
541, 660, 3.71429
541, 699, 3.71429
541, 756, 2.90909
541, 781, 3.45455
542, 8, 3.20000
542, 206, 2.94972
542, 214, 2.50000
542, 265, 3.50000
542, 318, 2.50000
542, 396, 3.50000
542, 399, 3.50000
542, 508, 3.81250
542, 648, 3.37500
542, 746, 3.33333
543, 79, 3.37500
543, 83, 3.46154
543, 95, 4.00000
543, 135, 3.50000
543, 179, 4.00000
543, 199, 3.55556
543, 210, 2.77778
543, 513, 4.50000
543, 694, 3.00000
543, 982, 3.25000
544, 258, 3.00000
544, 286, 3.14032
544, 312, 2.99950
544, 323, 4.00000
544, 325, 3.00000
544, 326, 3.16800
544, 332, 3.13301
544, 689, 4.00000
544, 749, 2.62666
544, 1280, 2.65477
545, 25, 3.20000
545, 73, 3.00000
545, 101, 3.54545
545, 132, 3.00000
545, 210, 3.31250
545, 222, 3.54545
545, 228, 3.54545
545, 399, 3.31250
545, 554, 3.31250
545, 710, 3.20000
546, 17, 3.79882
546, 98, 5.00000
546, 118, 5.00000
546, 286, 3.91596
546, 288, 3.50000
546, 346, 5.00000
546, 413, 4.00000
546, 436, 4.00000
546, 672, 4.00000
546, 928, 3.60000
547, 258, 3.50000
547, 301, 2.50000
547, 311, 5.00000
547, 312, 3.94379
547, 316, 5.00000
547, 328, 4.00000
547, 332, 4.35202
547, 333, 4.09396
547, 347, 5.00000
547, 354, 3.75476
548, 118, 3.66667
548, 248, 3.00000
548, 264, 2.00000
548, 273, 4.55556
548, 276, 3.28571
548, 322, 4.00000
548, 636, 3.33333
548, 690, 5.00000
548, 887, 2.95652
548, 1051, 3.00000
549, 50, 4.00000
549, 100, 4.01358
549, 225, 3.02334
549, 252, 3.08100
549, 288, 3.69587
549, 472, 3.50000
549, 515, 3.79505
549, 678, 3.85483
549, 866, 3.00000
549, 1047, 3.65418
550, 254, 3.49018
550, 255, 3.44510
550, 259, 2.00000
550, 300, 3.41967
550, 323, 3.41967
550, 405, 3.49018
550, 538, 2.00000
550, 846, 4.00000
550, 892, 2.00000
550, 993, 2.00000
551, 13, 3.48485
551, 286, 4.50000
551, 365, 4.32653
551, 405, 3.77778
551, 552, 3.50000
551, 578, 2.33333
551, 684, 3.58824
551, 690, 4.66667
551, 756, 3.48485
551, 864, 3.48485
552, 13, 2.86667
552, 14, 3.20000
552, 151, 2.00000
552, 225, 3.00000
552, 252, 2.55127
552, 301, 2.86667
552, 322, 2.00000
552, 336, 3.41650
552, 717, 3.33333
552, 1277, 3.00000
553, 22, 5.00000
553, 182, 4.50000
553, 427, 3.43750
553, 434, 5.00000
553, 478, 3.83333
553, 482, 4.24600
553, 505, 4.66667
553, 511, 5.00000
553, 523, 3.50000
553, 1451, 4.33333
554, 8, 3.50000
554, 28, 3.77073
554, 69, 3.30769
554, 87, 3.80000
554, 98, 3.28571
554, 229, 4.20000
554, 286, 4.00000
554, 546, 4.00000
554, 582, 3.50000
554, 696, 3.28571
555, 7, 3.75000
555, 87, 3.75000
555, 168, 4.50000
555, 236, 3.00000
555, 249, 4.50000
555, 285, 3.75000
555, 480, 4.50000
555, 489, 4.12339
555, 546, 3.50000
555, 1054, 4.50000
556, 48, 4.00000
556, 132, 3.84694
556, 170, 3.95481
556, 192, 4.66667
556, 325, 2.00000
556, 327, 4.00875
556, 479, 4.50000
556, 496, 4.66667
556, 507, 4.66667
556, 520, 4.55540
557, 8, 4.00000
557, 127, 4.11080
557, 166, 3.87500
557, 254, 3.53771
557, 257, 3.61834
557, 262, 3.87500
557, 271, 3.61834
557, 294, 2.50000
557, 343, 3.09531
557, 508, 3.87500
558, 14, 3.50000
558, 19, 4.00000
558, 20, 3.50000
558, 116, 4.00000
558, 124, 4.60766
558, 253, 3.50000
558, 508, 4.00000
558, 847, 4.00000
558, 936, 3.91991
558, 1068, 4.00000
559, 4, 3.60623
559, 73, 3.67262
559, 188, 2.50000
559, 204, 3.68666
559, 294, 2.60000
559, 315, 3.50069
559, 435, 3.67262
559, 514, 3.50000
559, 524, 2.60000
559, 902, 3.00000
560, 7, 3.42857
560, 108, 3.25000
560, 118, 3.00000
560, 123, 3.68622
560, 203, 4.24308
560, 260, 5.00000
560, 319, 3.45014
560, 756, 3.25000
560, 864, 3.25000
560, 1160, 3.60000
561, 7, 3.35938
561, 23, 2.42857
561, 51, 3.00000
561, 143, 2.66667
561, 151, 3.00000
561, 164, 1.00000
561, 204, 3.00000
561, 343, 2.13145
561, 805, 2.87879
561, 1101, 3.00000
562, 56, 4.00000
562, 114, 2.00000
562, 191, 3.94975
562, 418, 5.00000
562, 443, 5.00000
562, 462, 4.33333
562, 480, 3.00000
562, 501, 5.00000
562, 636, 3.16362
562, 720, 3.60000
563, 50, 4.50000
563, 210, 3.61311
563, 233, 3.20631
563, 237, 3.88400
563, 254, 3.61311
563, 367, 3.57143
563, 401, 3.57143
563, 412, 3.57143
563, 692, 3.89468
563, 1035, 3.57143
564, 121, 2.85037
564, 257, 3.18908
564, 312, 3.47383
564, 333, 3.36995
564, 344, 3.50000
564, 345, 3.61413
564, 472, 3.00000
564, 750, 3.50000
564, 827, 3.25000
564, 1399, 3.23252
565, 10, 5.00000
565, 52, 4.54545
565, 70, 3.50000
565, 170, 3.00000
565, 179, 4.69913
565, 212, 4.54545
565, 640, 4.54545
565, 730, 4.00000
565, 855, 4.18643
565, 1018, 4.54545
566, 8, 4.00000
566, 33, 3.15604
566, 71, 2.00000
566, 83, 3.28571
566, 177, 4.00000
566, 395, 2.82353
566, 423, 3.40906
566, 480, 2.82353
566, 1193, 4.15385
566, 1232, 5.00000
567, 7, 3.93548
567, 252, 3.19922
567, 302, 5.00000
567, 482, 3.50000
567, 613, 4.50000
567, 615, 4.00000
567, 636, 3.19922
567, 1019, 3.50000
567, 1131, 4.00000
567, 1204, 3.80000
568, 59, 3.25000
568, 185, 3.00786
568, 194, 4.00000
568, 269, 2.83333
568, 475, 3.25000
568, 606, 3.25000
568, 835, 3.66667
568, 923, 3.25000
568, 954, 3.63527
568, 1050, 4.00000
569, 1, 3.65733
569, 3, 3.08130
569, 25, 3.16667
569, 50, 4.12686
569, 111, 3.66667
569, 126, 3.69231
569, 151, 3.00000
569, 222, 4.00000
569, 283, 3.60000
569, 924, 3.69231
570, 243, 2.12453
570, 245, 2.82605
570, 288, 2.49409
570, 301, 1.00000
570, 302, 2.93493
570, 303, 3.00000
570, 305, 3.00000
570, 324, 2.78676
570, 326, 2.82605
570, 690, 2.81294
571, 47, 4.00000
571, 64, 3.50000
571, 124, 4.00000
571, 174, 3.09772
571, 194, 3.27136
571, 462, 3.51437
571, 496, 3.50000
571, 604, 3.14731
571, 657, 3.57041
571, 964, 4.00000
572, 13, 4.00000
572, 121, 3.01318
572, 124, 3.83537
572, 277, 3.00000
572, 289, 3.22543
572, 300, 3.16418
572, 476, 4.00000
572, 1010, 3.00000
572, 1137, 4.00000
572, 1171, 3.00000
573, 69, 3.50000
573, 127, 4.06826
573, 143, 3.49542
573, 192, 4.12500
573, 194, 3.51931
573, 211, 3.48348
573, 427, 4.12500
573, 478, 3.50000
573, 480, 2.00000
573, 661, 3.80924
574, 245, 3.70537
574, 258, 3.38462
574, 272, 3.38462
574, 300, 3.42103
574, 302, 3.87921
574, 315, 3.00000
574, 321, 5.00000
574, 331, 3.25097
574, 690, 3.88610
574, 1313, 3.90527
575, 50, 3.73669
575, 173, 3.12686
575, 181, 3.73669
575, 194, 3.29274
575, 215, 5.00000
575, 322, 5.00000
575, 427, 5.00000
575, 483, 3.49539
575, 506, 5.00000
575, 507, 5.00000
576, 9, 3.25000
576, 56, 3.73995
576, 70, 4.00000
576, 181, 4.00000
576, 237, 3.25000
576, 259, 2.97152
576, 280, 3.25000
576, 381, 4.00000
576, 435, 3.58428
576, 825, 3.62358
577, 95, 4.00000
577, 117, 3.50000
577, 188, 5.00000
577, 204, 3.00000
577, 229, 3.20000
577, 284, 3.83333
577, 471, 4.50000
577, 662, 3.85714
577, 684, 3.71429
577, 996, 3.28571
578, 250, 2.84828
578, 258, 2.00000
578, 294, 2.77783
578, 323, 4.00000
578, 343, 2.85082
578, 355, 2.43500
578, 380, 4.00000
578, 678, 1.00000
578, 1098, 2.77783
578, 1264, 2.00000
579, 1, 3.48723
579, 83, 3.75000
579, 89, 3.51586
579, 98, 3.43154
579, 168, 3.41667
579, 179, 3.51586
579, 328, 3.00000
579, 528, 3.49332
579, 845, 3.41667
579, 1074, 3.20000
580, 7, 4.33333
580, 123, 3.67232
580, 148, 2.00000
580, 281, 1.75000
580, 294, 3.75000
580, 300, 1.75000
580, 329, 3.00000
580, 358, 5.00000
580, 825, 3.65716
580, 1028, 4.00000
581, 9, 4.50000
581, 50, 4.66992
581, 100, 4.29029
581, 181, 4.66992
581, 221, 4.50000
581, 224, 4.50000
581, 283, 3.66667
581, 813, 4.49899
581, 847, 4.50000
581, 919, 3.00000
582, 93, 3.29677
582, 124, 3.67848
582, 222, 4.00000
582, 246, 3.75000
582, 250, 3.33333
582, 258, 3.83333
582, 288, 3.03660
582, 750, 3.83333
582, 826, 3.00000
582, 948, 1.00000
583, 12, 4.84508
583, 83, 4.33497
583, 175, 4.84157
583, 198, 4.70480
583, 209, 5.00000
583, 239, 4.68202
583, 265, 4.37585
583, 268, 4.84832
583, 276, 4.84832
583, 663, 5.00000
584, 40, 3.33333
584, 82, 3.80000
584, 109, 3.90116
584, 114, 3.82190
584, 165, 3.93343
584, 172, 4.00000
584, 229, 3.80000
584, 258, 3.93343
584, 313, 3.95760
584, 449, 3.80000
585, 113, 3.71429
585, 463, 3.71821
585, 582, 4.00000
585, 730, 4.00000
585, 863, 3.71429
585, 1266, 3.71429
585, 1347, 3.71429
585, 1488, 3.71429
585, 1512, 3.71429
585, 1524, 3.71429
586, 39, 3.50000
586, 148, 3.61538
586, 187, 4.00000
586, 203, 3.50000
586, 219, 3.12500
586, 281, 4.00000
586, 559, 3.27273
586, 628, 4.00000
586, 665, 3.75000
586, 756, 3.26667
587, 261, 3.00000
587, 303, 3.57143
587, 327, 2.93728
587, 347, 4.00000
587, 349, 3.00000
587, 748, 1.00000
587, 875, 4.00000
587, 879, 3.00000
587, 881, 2.00000
587, 995, 2.71429
588, 31, 4.50000
588, 71, 4.00000
588, 144, 4.00000
588, 204, 3.00000
588, 207, 3.93333
588, 227, 2.71429
588, 365, 3.78788
588, 432, 4.00000
588, 721, 4.00000
588, 1047, 4.00000
589, 259, 3.50000
589, 268, 3.53865
589, 288, 2.50000
589, 289, 3.10784
589, 313, 3.53865
589, 327, 3.34467
589, 340, 4.00000
589, 678, 3.18867
589, 895, 2.50000
589, 995, 3.50000
590, 100, 3.59493
590, 126, 3.80000
590, 150, 2.00000
590, 221, 3.80000
590, 244, 3.41861
590, 276, 3.66667
590, 285, 3.80000
590, 754, 3.57490
590, 864, 3.75000
590, 1017, 3.80000
591, 56, 3.00000
591, 191, 4.16052
591, 204, 3.55533
591, 286, 3.99070
591, 322, 5.00000
591, 382, 3.71429
591, 740, 3.83333
591, 787, 3.71429
591, 1017, 4.30000
591, 1099, 4.30000
592, 20, 4.05000
592, 50, 4.00000
592, 79, 3.66667
592, 124, 5.00000
592, 204, 4.00000
592, 297, 4.17647
592, 323, 3.66667
592, 418, 3.60000
592, 433, 3.55263
592, 969, 4.00000
593, 5, 5.00000
593, 79, 2.80000
593, 172, 4.00000
593, 210, 4.00000
593, 211, 3.42306
593, 234, 5.00000
593, 392, 4.14286
593, 633, 4.14286
593, 655, 3.25000
593, 1035, 3.00000
594, 14, 3.00000
594, 50, 4.21085
594, 126, 3.60000
594, 181, 4.21085
594, 222, 3.67986
594, 237, 3.00000
594, 286, 3.00000
594, 319, 3.09337
594, 744, 4.00000
594, 988, 3.54187
595, 289, 2.65488
595, 742, 2.60000
595, 763, 2.66667
595, 825, 4.00000
595, 928, 3.92857
595, 1059, 2.66667
595, 1067, 2.66667
595, 1094, 2.66667
595, 1134, 3.92857
595, 1264, 3.92857
596, 13, 3.45996
596, 123, 3.59159
596, 181, 5.00000
596, 258, 3.00000
596, 288, 3.00000
596, 294, 3.45996
596, 313, 3.00000
596, 323, 4.00000
596, 678, 3.62443
596, 682, 3.00000
597, 15, 2.00000
597, 242, 4.00000
597, 293, 3.54851
597, 298, 5.00000
597, 300, 3.00000
597, 328, 5.00000
597, 824, 4.00000
597, 936, 3.52110
597, 988, 3.00000
597, 1152, 3.00000
598, 258, 3.67274
598, 292, 3.67274
598, 308, 3.65542
598, 313, 3.58220
598, 323, 4.00000
598, 343, 2.77726
598, 349, 4.00000
598, 350, 4.00000
598, 750, 3.67274
598, 898, 3.67274
599, 120, 3.69599
599, 282, 4.00000
599, 471, 3.82935
599, 682, 4.00000
599, 873, 4.00000
599, 928, 4.00000
599, 934, 4.00000
599, 988, 4.00000
599, 1095, 4.50000
599, 1152, 2.00000
600, 2, 2.50000
600, 92, 2.62500
600, 127, 4.00000
600, 227, 3.75000
600, 229, 3.75000
600, 554, 2.92857
600, 583, 5.00000
600, 1110, 2.50000
600, 1228, 2.62500
600, 1407, 2.62500
601, 174, 3.28571
601, 176, 3.25000
601, 181, 4.50000
601, 257, 3.40000
601, 324, 3.37319
601, 419, 2.33333
601, 623, 2.33333
601, 699, 3.17391
601, 834, 2.33333
601, 1073, 4.00000
602, 50, 4.25136
602, 125, 4.00000
602, 127, 3.90734
602, 148, 3.57134
602, 181, 4.25136
602, 304, 3.00000
602, 678, 3.56464
602, 748, 3.34583
602, 871, 5.00000
602, 988, 3.51286
603, 11, 5.00000
603, 21, 3.42168
603, 100, 4.14627
603, 157, 4.00000
603, 172, 5.00000
603, 173, 4.00000
603, 174, 4.00000
603, 181, 5.00000
603, 230, 3.22222
603, 931, 3.07468
604, 5, 5.00000
604, 164, 2.96572
604, 183, 3.35654
604, 185, 3.00000
604, 200, 3.33333
604, 201, 3.39416
604, 234, 3.33333
604, 413, 3.33333
604, 444, 3.33333
604, 670, 3.00000
605, 15, 4.27273
605, 127, 5.00000
605, 137, 4.27273
605, 174, 3.66667
605, 180, 4.50000
605, 284, 3.00000
605, 527, 4.27273
605, 531, 4.42857
605, 582, 4.42857
605, 601, 4.39896
606, 15, 4.06667
606, 96, 4.50000
606, 123, 3.00000
606, 147, 3.60000
606, 186, 3.96576
606, 241, 4.50000
606, 418, 4.33333
606, 473, 4.33333
606, 620, 4.06667
606, 1110, 3.66667
607, 45, 4.01890
607, 86, 3.50000
607, 107, 3.50000
607, 121, 3.38545
607, 180, 4.27920
607, 382, 4.01890
607, 487, 3.68697
607, 528, 4.27920
607, 529, 3.50000
607, 847, 3.50000
608, 9, 3.61702
608, 65, 3.57143
608, 69, 3.33333
608, 150, 3.57143
608, 276, 4.41667
608, 490, 3.33333
608, 661, 3.83288
608, 1115, 4.00000
608, 1153, 3.23688
608, 1172, 3.00000
609, 125, 5.00000
609, 258, 4.00000
609, 287, 4.00000
609, 288, 2.09098
609, 304, 2.12852
609, 314, 1.52232
609, 538, 1.96609
609, 878, 1.00000
609, 901, 3.50000
609, 908, 3.50000
610, 11, 5.00000
610, 216, 3.50000
610, 315, 3.66667
610, 402, 3.50000
610, 483, 4.50000
610, 489, 4.00000
610, 527, 3.61538
610, 568, 3.37359
610, 751, 3.37359
610, 1558, 3.61538
611, 268, 3.50000
611, 286, 3.96023
611, 299, 5.00000
611, 300, 5.00000
611, 303, 4.14286
611, 333, 3.81581
611, 344, 4.14286
611, 350, 5.00000
611, 751, 3.73927
611, 896, 4.14286
612, 9, 3.00000
612, 15, 3.00000
612, 118, 4.00000
612, 237, 5.00000
612, 322, 3.46967
612, 604, 3.50000
612, 878, 2.33333
612, 924, 3.00000
612, 926, 3.50000
612, 1063, 3.37853
613, 1, 4.66157
613, 28, 4.37018
613, 64, 4.25000
613, 126, 4.25000
613, 127, 4.89926
613, 194, 4.45141
613, 258, 4.25000
613, 303, 4.25000
613, 471, 5.00000
613, 509, 4.25000
614, 9, 3.00000
614, 25, 3.16667
614, 100, 3.60405
614, 117, 3.07207
614, 126, 3.00000
614, 281, 3.50000
614, 287, 3.00000
614, 288, 3.23628
614, 411, 3.50000
614, 546, 3.50000
615, 87, 4.00000
615, 170, 4.18040
615, 259, 3.46494
615, 289, 3.45692
615, 517, 4.18040
615, 644, 3.33333
615, 735, 4.00000
615, 886, 3.87876
615, 1021, 4.00000
615, 1192, 4.00000
616, 269, 3.00000
616, 272, 4.00000
616, 299, 3.00000
616, 300, 4.00000
616, 315, 3.57606
616, 355, 3.03034
616, 678, 3.57606
616, 689, 4.00000
616, 750, 4.00000
616, 1313, 3.71046
617, 7, 2.69231
617, 53, 4.00000
617, 98, 3.00000
617, 132, 3.00000
617, 294, 2.66667
617, 396, 1.00000
617, 565, 2.75000
617, 606, 2.69231
617, 637, 2.00000
617, 860, 2.75000
618, 2, 3.66667
618, 28, 3.00000
618, 93, 2.71429
618, 96, 3.66667
618, 100, 2.00000
618, 182, 3.00000
618, 185, 3.00000
618, 204, 2.00000
618, 367, 2.53846
618, 781, 3.00000
619, 39, 4.50000
619, 62, 4.00000
619, 117, 3.80000
619, 226, 3.80000
619, 241, 3.39412
619, 245, 3.40000
619, 328, 3.66667
619, 332, 1.00000
619, 403, 4.50000
619, 809, 2.50000
620, 71, 3.70000
620, 101, 4.50000
620, 268, 4.00000
620, 294, 4.20000
620, 444, 3.50000
620, 465, 3.71429
620, 565, 3.00000
620, 768, 3.71429
620, 930, 4.00000
620, 1043, 4.20000
621, 107, 4.16667
621, 135, 4.00000
621, 147, 3.85714
621, 263, 3.14286
621, 404, 3.50000
621, 541, 3.54545
621, 542, 3.62500
621, 567, 4.00000
621, 748, 4.25000
621, 833, 3.14286
622, 2, 2.66667
622, 106, 3.60000
622, 284, 3.30769
622, 479, 2.50000
622, 730, 3.60000
622, 755, 2.91446
622, 756, 3.25000
622, 797, 2.75000
622, 845, 3.25000
622, 993, 3.57143
623, 50, 5.00000
623, 88, 3.66667
623, 204, 4.01040
623, 275, 4.00000
623, 483, 2.00000
623, 523, 3.91550
623, 629, 3.00000
623, 642, 3.00000
623, 692, 3.94491
623, 815, 4.00000
624, 50, 4.00000
624, 262, 3.71429
624, 271, 3.50000
624, 272, 3.71429
624, 278, 4.09091
624, 346, 4.00000
624, 471, 4.00000
624, 742, 3.42857
624, 748, 3.00000
624, 864, 3.13636
625, 96, 3.66667
625, 151, 2.00000
625, 166, 3.25000
625, 172, 4.33333
625, 258, 3.25000
625, 428, 3.33333
625, 602, 3.00000
625, 692, 3.00000
625, 739, 3.00000
625, 748, 4.00000
626, 243, 1.31134
626, 286, 2.38452
626, 288, 1.98717
626, 289, 1.75013
626, 294, 2.07975
626, 324, 2.47157
626, 328, 2.00000
626, 682, 1.98717
626, 948, 1.90370
626, 988, 1.90370
627, 26, 4.00000
627, 144, 3.00000
627, 179, 3.33333
627, 210, 2.92308
627, 281, 3.00000
627, 403, 4.00000
627, 467, 3.22581
627, 699, 3.22581
627, 1004, 3.22581
627, 1194, 3.20000
628, 168, 4.50000
628, 270, 4.65263
628, 300, 4.50557
628, 302, 5.00000
628, 305, 5.00000
628, 330, 5.00000
628, 361, 4.75614
628, 845, 4.50000
628, 874, 5.00000
628, 938, 4.43383
629, 9, 4.19231
629, 58, 4.19231
629, 162, 4.19231
629, 187, 5.00000
629, 204, 4.04565
629, 269, 3.50000
629, 284, 4.14286
629, 332, 4.50000
629, 528, 3.50000
629, 1109, 4.60000
630, 117, 3.50000
630, 127, 3.64046
630, 278, 2.66667
630, 294, 3.11111
630, 476, 3.11111
630, 717, 4.33333
630, 845, 3.11111
630, 871, 3.11111
630, 934, 3.18750
630, 1040, 3.70000
631, 272, 4.00000
631, 286, 3.22756
631, 289, 2.61172
631, 301, 3.00000
631, 307, 2.50000
631, 313, 3.11529
631, 334, 2.63435
631, 338, 3.00000
631, 346, 3.15104
631, 1527, 3.00000
632, 25, 3.42857
632, 28, 3.00000
632, 58, 3.62500
632, 71, 3.75000
632, 164, 3.21392
632, 188, 4.50000
632, 202, 3.40000
632, 288, 3.60599
632, 419, 3.00000
632, 622, 5.00000
633, 28, 3.55293
633, 79, 3.80000
633, 143, 3.56832
633, 176, 3.75000
633, 234, 2.73376
633, 288, 3.12976
633, 410, 3.00000
633, 526, 3.00000
